iter	AUC	Logloss
0	0.9691136649	0.5856015402
1	0.9808394325	0.4860778587
2	0.9816338883	0.4186738543
3	0.9866042487	0.3580611336
4	0.9888267206	0.3125255218
5	0.9892582962	0.2799766721
6	0.9904617146	0.2542951553
7	0.990671439	0.2323426694
8	0.9915012056	0.2091452299
9	0.9924443588	0.1906806528
10	0.9927372953	0.1778059983
11	0.9928191876	0.170328772
12	0.9932168436	0.162748338
13	0.9934817811	0.1561625692
14	0.9935733037	0.1514268484
15	0.9937473606	0.1463804887
16	0.9938542202	0.1420658225
17	0.9940303458	0.1378315911
18	0.9940225703	0.1347172221
19	0.9942332221	0.1312366968
20	0.9944433031	0.1285475546
21	0.9945440278	0.1260546364
22	0.994633553	0.124499808
23	0.9946911202	0.1225761792
24	0.9948170262	0.1207967678
25	0.9949166809	0.1188548143
26	0.9949415768	0.1174618841
27	0.9950898105	0.1153558609
28	0.9951738429	0.1139669049
29	0.995209653	0.1129492587
30	0.9952401843	0.1112637675
31	0.9953309936	0.1100149958
32	0.9954285082	0.1083566039
33	0.9954982024	0.107151314
34	0.9956648405	0.1053067813
35	0.9957206243	0.1040123241
36	0.9957707727	0.1033311255
37	0.9958587285	0.1019244311
38	0.9959180078	0.1006207241
39	0.9959892712	0.09966388119
40	0.99602608	0.09804442445
41	0.996074659	0.09737788152
42	0.9961293728	0.09650238557
43	0.9961750984	0.09600238601
44	0.9962022057	0.09534240695
45	0.9962498573	0.09458288511
46	0.996299649	0.09372966057
47	0.9963534355	0.09299824374
48	0.9963856075	0.09253658864
49	0.9964487388	0.09158581561
50	0.9964976032	0.0906098824
51	0.996556597	0.08960498113
52	0.9965898391	0.08900856956
53	0.9966287165	0.08838100057
54	0.9967002654	0.08765491372
55	0.9967417109	0.08703896941
56	0.996781159	0.08654745828
57	0.9968169691	0.08624014351
58	0.9968858786	0.08517661927
59	0.9969404497	0.0844411046
60	0.9969602094	0.08409649557
61	0.9969778291	0.08380546753
62	0.9970138532	0.08340013445
63	0.9970475233	0.08286159211
64	0.9970633596	0.08252779697
65	0.9970970296	0.08218564608
66	0.9971336957	0.08181852504
67	0.9971542401	0.08140190917
68	0.9972003224	0.08076104165
69	0.9972150174	0.08050341708
70	0.9972313531	0.08017223206
71	0.9972697312	0.07979780942
72	0.9972886349	0.07958485663
73	0.9972977658	0.0793319422
74	0.9973159562	0.07915344
75	0.9973551903	0.07872428048
76	0.9973713833	0.07843954249
77	0.9973946385	0.07800186361
78	0.9973967785	0.07767915563
79	0.9974227444	0.07704123371
80	0.9974427181	0.07683426435
81	0.9974471409	0.07673081763
82	0.9974675427	0.07624646089
83	0.9974901558	0.07569450548
84	0.9975133396	0.07517018972
85	0.9975274639	0.07502978124
86	0.9975508617	0.07476487814
87	0.9975699081	0.0744414792
88	0.9975828197	0.07426746531
89	0.9976285453	0.07377207591
90	0.9976596473	0.07345843966
91	0.997674485	0.07329521421
92	0.9976891086	0.07311140531
93	0.9977055156	0.07286163498
94	0.9977193546	0.0727315067
95	0.9977329082	0.07250747703
96	0.9977404697	0.07237576976
97	0.9977447498	0.07215900145
98	0.9977650088	0.07184339968
99	0.9977874793	0.07119027711
100	0.9977983935	0.0710620025
101	0.9978154426	0.07091534518
102	0.9978393397	0.07035493462
103	0.9978498259	0.07025666853
104	0.9978567454	0.07014896613
105	0.9978660189	0.06986187746
106	0.9978872767	0.06952373737
107	0.9978890601	0.06938800642
108	0.9978964789	0.06912271412
109	0.997914598	0.06869689432
110	0.9979200907	0.06858283635
111	0.9979293643	0.06824451816
112	0.9979343577	0.06799423895
113	0.9979454146	0.06790508855
114	0.9979494807	0.0678465225
115	0.9979660304	0.06752323749
116	0.9979613936	0.06740177657
117	0.9979855048	0.06705698816
118	0.9979935656	0.06700831833
119	0.9980029818	0.06679342193
120	0.9980087599	0.06663115122
121	0.9980158221	0.06650019739
122	0.99801411	0.06642502851
123	0.9980341551	0.06624243315
124	0.9980417166	0.06591863392
125	0.998046282	0.06566833715
126	0.9980517035	0.06559967406
127	0.9980668978	0.06517349375
128	0.9980798807	0.06503956337
129	0.9980829481	0.0648858809
130	0.9980821634	0.06483699952
131	0.9980894396	0.06476182961
132	0.9981050619	0.06438204599
133	0.9981181162	0.06393135166
134	0.998124679	0.06381728694
135	0.9981296011	0.06369401344
136	0.9981467928	0.06346131486
137	0.9981563517	0.06331276115
138	0.998157921	0.06310578349
139	0.9981757547	0.06273454032
140	0.9981895937	0.0626010165
141	0.9982007932	0.06240104393
142	0.9982104948	0.0622322546
143	0.9982162729	0.06218854108
144	0.9982197683	0.06189802127
145	0.9982272585	0.06181786229
146	0.998235676	0.06174761721
147	0.9982496576	0.06145323568
148	0.998255079	0.06135542656
149	0.9982563631	0.06128390388
150	0.9982639959	0.06117938017
151	0.9982704874	0.06108788141
152	0.9982729841	0.06082476893
153	0.9982774068	0.06065939976
154	0.9982883924	0.06051345412
155	0.9982887491	0.06039568251
156	0.9982963819	0.06002502541
157	0.9982968812	0.0600192507
158	0.9983072961	0.05991536517
159	0.9983207784	0.0596754069
160	0.9983271272	0.05961117081
161	0.9983275552	0.05953231632
162	0.9983276979	0.05934186897
163	0.998333262	0.05931425871
164	0.9983413942	0.05926583374
165	0.9983436769	0.05922960363
166	0.9983495263	0.05892108358
167	0.9983506677	0.05880308278
168	0.9983584432	0.05871598086
169	0.99836308	0.05868580876
170	0.9983649347	0.05863854793
171	0.998364364	0.05849468768
172	0.9983737802	0.05834191729
173	0.9983844804	0.05822774218
174	0.9983874765	0.05804992278
175	0.9983968213	0.05794816105
176	0.998399532	0.05788153519
177	0.9984056668	0.05783246466
178	0.998413157	0.05759013462
179	0.9984126576	0.0574985359
180	0.998413157	0.05746066545
181	0.9984202905	0.05731785584
182	0.9984247846	0.05716529427
183	0.998427424	0.05711551501
184	0.9984329167	0.05698209133
185	0.9984393369	0.05678494093
186	0.9984478257	0.056664036
187	0.9984562432	0.05659126613
188	0.9984655167	0.05632078625
189	0.9984735062	0.05617330269
190	0.9984718655	0.05606861188
191	0.9984877732	0.05588416695
192	0.9984887006	0.05588110709
193	0.9984912686	0.05576709075
194	0.9985014695	0.05561417278
195	0.9985138104	0.05545992623
196	0.9985173058	0.05528927178
197	0.9985179478	0.05527480462
198	0.9985188752	0.0551056516
199	0.998523298	0.05502581455
200	0.9985349969	0.05489251935
201	0.9985311448	0.05482113209
202	0.9985337842	0.05475647889
203	0.9985356389	0.05464551167
204	0.9985451977	0.05439365967
205	0.9985481225	0.05433844727
206	0.9985492638	0.0543378931
207	0.9985526166	0.05428688332
208	0.9985536152	0.05427524737
209	0.9985572533	0.05419305852
210	0.9985575387	0.05413290464
211	0.9985587514	0.05408147817
212	0.9985579667	0.05402759299
213	0.9985720196	0.05371476655
214	0.998575301	0.05364752406
215	0.998575729	0.05363182103
216	0.9985728756	0.05358922635
217	0.9985753724	0.05352386435
218	0.9985767991	0.05340611156
219	0.9985819352	0.05333483993
220	0.9985816498	0.05332222183
221	0.9985850026	0.05328239684
222	0.9985852166	0.05327643808
223	0.9985854306	0.05317341737
224	0.998591066	0.05314015093
225	0.9985905667	0.05304918745
226	0.9985928494	0.05302454186
227	0.9985989129	0.05295117247
228	0.9985960595	0.05289500793
229	0.9986004109	0.05276082789
230	0.9985996975	0.05274710576
231	0.9986019803	0.05269265348
232	0.9986050477	0.05250785728
233	0.9986056897	0.05245844706
234	0.9986105404	0.05242307434
235	0.9986105404	0.05240698254
236	0.9986102551	0.0523844596
237	0.9986205986	0.05227671153
238	0.9986194573	0.05222725648
239	0.9986261628	0.05207635527
240	0.9986242367	0.0520682503
241	0.9986279461	0.05191929431
242	0.9986352936	0.05174384162
243	0.9986392884	0.05169278211
244	0.9986393597	0.05169645849
245	0.9986494179	0.05151004262
246	0.9986505593	0.0514704788
247	0.9986564801	0.05138588464
248	0.9986571934	0.05136690318
249	0.998655196	0.05137605551
250	0.9986561234	0.05133693167
251	0.9986576214	0.05130057503
252	0.9986548394	0.05130232487
